,ticker,date,open,high,low,close,daily_return,symbol_x,earnings_date_x,symbol_y,earnings_date_y,symbol,earnings_date
214,AAPL,2005-11-07,2.1732139587402344,2.202500104904175,2.1478569507598877,2.151071071624756,-0.01515964192616389,,,,,,
215,AAPL,2005-11-08,2.141071081161499,2.1564290523529053,2.1107139587402344,2.1392860412597656,-0.00549374315258126,,,,,,
216,AAPL,2005-11-09,2.142857074737549,2.1860709190368652,2.142857074737549,2.1467859745025635,0.0034996802993501612,,,,,,
217,AAPL,2005-11-10,2.1657140254974365,2.18571400642395,2.1075000762939453,2.184999942779541,0.017643974271533674,,,,,,
218,AAPL,2005-11-11,2.197856903076172,2.2182140350341797,2.190713882446289,2.197856903076172,0.005866948261371526,,,,,,
219,AAPL,2005-11-14,2.197856903076172,2.213571071624756,2.1753571033477783,2.194643020629883,-0.0014633502905530731,,,,,,
220,AAPL,2005-11-15,2.200000047683716,2.252856969833374,2.194999933242798,2.2242860794067383,0.013416600612095571,,,,,,
221,AAPL,2005-11-16,2.255357027053833,2.323570966720581,2.253213882446289,2.319643020629883,0.04197730247818322,,,,,,
222,AAPL,2005-11-17,2.3424999713897705,2.3528571128845215,2.294642925262451,2.304286003112793,-0.006642434995569488,,,,,,
223,AAPL,2005-11-18,2.3324999809265137,2.3367860317230225,2.29892897605896,2.3057138919830322,0.0006194745980019225,,,,,,
224,AAPL,2005-11-21,2.315000057220459,2.328213930130005,2.2757139205932617,2.319999933242798,0.0061768138803321385,,,,,,
225,AAPL,2005-11-22,2.315713882446289,2.3842859268188477,2.304286003112793,2.375714063644409,0.023730893770963372,,,,,,
226,AAPL,2005-11-23,2.38857102394104,2.427856922149658,2.3817861080169678,2.3967859745025635,0.00883061188950471,,,,,,
227,AAPL,2005-11-25,2.416429042816162,2.4835710525512695,2.4107139110565186,2.476428985595703,0.03268893476135132,,,,,,
228,AAPL,2005-11-28,2.5257139205932617,2.5382139682769775,2.4667859077453613,2.4878571033477783,0.004604141556388104,,,,,,
229,AAPL,2005-11-29,2.499643087387085,2.510714054107666,2.4053568840026855,2.432142972946167,-0.022648988287812217,,,,,,
230,AAPL,2005-11-30,2.4439289569854736,2.4589290618896484,2.411428928375244,2.42214298248291,-0.0041200723240810274,,,,,,
231,AAPL,2005-12-01,2.4625000953674316,2.561785936355591,2.4574999809265137,2.557142972946167,0.054237930807729186,,,,,,
232,AAPL,2005-12-02,2.581070899963379,2.5978569984436035,2.5250000953674316,2.5939290523529053,0.014283125769096409,,,,,,
233,AAPL,2005-12-05,2.569643020629883,2.5903570652008057,2.5532140731811523,2.565000057220459,-0.011215233915798093,,,,,,
234,AAPL,2005-12-06,2.64035701751709,2.672499895095825,2.619642972946167,2.6446430683135986,0.030577609456187996,,,,,,
235,AAPL,2005-12-07,2.651071071624756,2.6592860221862793,2.61142897605896,2.641071081161499,-0.001351562946780524,,,,,,
236,AAPL,2005-12-08,2.614285945892334,2.6489291191101074,2.5928568840026855,2.645714044570923,0.0017564415775051198,,,,,,
237,AAPL,2005-12-09,2.6503570079803467,2.663928985595703,2.619642972946167,2.6546430587768555,0.0033692154994049866,,,,,,
238,AAPL,2005-12-12,2.67392897605896,2.691071033477783,2.6628570556640625,2.6753571033477783,0.007772663499481979,,,,,,
239,AAPL,2005-12-13,2.6732139587402344,2.694999933242798,2.6503570079803467,2.677856922149658,0.0009339506964158495,,,,,,
240,AAPL,2005-12-14,2.5903570652008057,2.617856979370117,2.509643077850342,2.5717859268188477,-0.04041624798725487,,,,,,
241,AAPL,2005-12-15,2.5957140922546387,2.6021430492401123,2.5482139587402344,2.57785701751709,0.00235786969177367,,,,,,
242,AAPL,2005-12-16,2.5764288902282715,2.5821430683135986,2.5378570556640625,2.5396430492401123,-0.014934901057942039,,,,,,
243,AAPL,2005-12-19,2.5396430492401123,2.5928568840026855,2.5371429920196533,2.549285888671875,0.003789736933003222,,,,,,
244,AAPL,2005-12-20,2.558213949203491,2.5850000381469727,2.5399999618530273,2.575356960296631,0.010174873573308327,,,,,,
245,AAPL,2005-12-21,2.5928568840026855,2.6289288997650146,2.5907139778137207,2.625,0.019092746177579806,,,,,,
246,AAPL,2005-12-22,2.6396429538726807,2.6603569984436035,2.628571033477783,2.643570899963379,0.007049720779385464,,,,,,
247,AAPL,2005-12-23,2.6489291191101074,2.6521430015563965,2.617856979370117,2.619642972946167,-0.009092578203424247,,,,,,
248,AAPL,2005-12-27,2.642857074737549,2.684999942779541,2.641071081161499,2.651071071624756,0.011925697692274353,,,,,,
249,AAPL,2005-12-28,2.6596429347991943,2.6700000762939453,2.6185710430145264,2.627500057220459,-0.00893089076532417,,,,,,
250,AAPL,2005-12-29,2.634999990463257,2.6364290714263916,2.5507140159606934,2.551785945892334,-0.029239360583263953,,,,,,
251,AAPL,2005-12-30,2.5325000286102295,2.5867860317230225,2.5121428966522217,2.567500114440918,0.006139222430239628,,,,,,
252,AAPL,2006-01-03,2.5850000381469727,2.669642925262451,2.580357074737549,2.669642925262451,0.03901202021848702,,,,,,
253,AAPL,2006-01-04,2.683213949203491,2.713571071624756,2.6607139110565186,2.677500009536743,0.002938799289614453,,,,,,
254,AAPL,2006-01-05,2.672499895095825,2.674999952316284,2.6339290142059326,2.6564290523529053,-0.007900767538175963,,,,,,
255,AAPL,2006-01-06,2.6875,2.739285945892334,2.6624999046325684,2.7249999046325684,0.025485633754584527,,,,,,
256,AAPL,2006-01-09,2.740356922149658,2.757143020629883,2.7049999237060547,2.7160708904266357,-0.0032820827214259294,,,,,,
257,AAPL,2006-01-10,2.7232139110565186,2.924643039703369,2.708214044570923,2.887856960296631,0.061328380424259935,,,,,,
258,AAPL,2006-01-11,2.994286060333252,3.0285708904266357,2.9496428966522217,2.996428966522217,0.03690654433198159,,,,,,
259,AAPL,2006-01-12,3.0346429347991943,3.085714101791382,2.98642897605896,3.010356903076172,0.004637409029382682,,,,,,
260,AAPL,2006-01-13,3.0353569984436035,3.0717859268188477,3.0214290618896484,3.056786060333252,0.015305412742470357,,,,,,
261,AAPL,2006-01-17,3.06071400642395,3.0850000381469727,2.995357036590576,3.0253570079803467,-0.010334953238505282,,,,,,
262,AAPL,2006-01-18,2.9671430587768555,3.00178599357605,2.9232139587402344,2.946070909500122,-0.02655671617973865,,,AAPL,2006-01-18,AAPL,2006-01-18
263,AAPL,2006-01-19,2.9017860889434814,2.916429042816162,2.812143087387085,2.822856903076172,-0.04272292918465569,,,,,,
264,AAPL,2006-01-20,2.8314290046691895,2.8585710525512695,2.708214044570923,2.7174999713897705,-0.03803712883666907,,,,,,
265,AAPL,2006-01-23,2.7178568840026855,2.8414289951324463,2.7142860889434814,2.7739291191101074,0.020552440210195415,,,,,,
266,AAPL,2006-01-24,2.812856912612915,2.8364291191101074,2.706070899963379,2.7157139778137207,-0.021209875627639395,,,,,,
267,AAPL,2006-01-25,2.7639288902282715,2.767857074737549,2.6160709857940674,2.6500000953674316,-0.0244952180817998,,,,,,
268,AAPL,2006-01-26,2.6617860794067383,2.6939289569854736,2.5689289569854736,2.583214044570923,-0.025525298649978843,,,,,,
269,AAPL,2006-01-27,2.6053569316864014,2.628571033477783,2.539285898208618,2.572499990463257,-0.004156192316982493,,,,,,
270,AAPL,2006-01-30,2.541785955429077,2.7357139587402344,2.5310709476470947,2.6785709857940674,0.04040525303866575,,,,,,
271,AAPL,2006-01-31,2.6964290142059326,2.726428985595703,2.6339290142059326,2.6967859268188477,0.006777228392378966,,,,,,
272,AAPL,2006-02-01,2.676785945892334,2.7307140827178955,2.6657140254974365,2.693571090698242,-0.001192810231800795,,,,,,
273,AAPL,2006-02-02,2.682142972946167,2.6914288997650146,2.573214054107666,2.575000047683716,-0.045018303584475616,,,,,,
274,AAPL,2006-02-03,2.5799999237060547,2.5996429920196533,2.5371429920196533,2.566071033477783,-0.0034736042521250404,,,,,,
275,AAPL,2006-02-06,2.572143077850342,2.5896430015563965,2.383570909500122,2.4035708904266357,-0.06542044579989069,,,,,,
276,AAPL,2006-02-07,2.438214063644409,2.481429100036621,2.3814289569854736,2.414285898208618,0.004448046473164672,,,,,,
277,AAPL,2006-02-08,2.446070909500122,2.4671430587768555,2.357142925262451,2.4574999809265137,0.01774101622305114,,,,,,
278,AAPL,2006-02-09,2.4678568840026855,2.4725000858306885,2.304642915725708,2.319643020629883,-0.05773126185704989,,,,,,
279,AAPL,2006-02-10,2.32785701751709,2.416785955429077,2.246428966522217,2.4039289951324463,0.03569117668137395,,,,,,
280,AAPL,2006-02-13,2.379642963409424,2.3839290142059326,2.3085711002349854,2.3110709190368652,-0.039393461683696396,,,,,,
281,AAPL,2006-02-14,2.325000047683716,2.432142972946167,2.3214290142059326,2.4157140254974365,0.04428388771830693,,,,,,
282,AAPL,2006-02-15,2.398571014404297,2.48642897605896,2.3839290142059326,2.4721429347991943,0.023090453307772624,,,,,,
283,AAPL,2006-02-16,2.496786117553711,2.5360710620880127,2.481429100036621,2.5203568935394287,0.019315156471394278,,,,,,
284,AAPL,2006-02-17,2.510714054107666,2.5317859649658203,2.4860711097717285,2.510356903076172,-0.003975580420019641,,,,,,
285,AAPL,2006-02-21,2.521070957183838,2.5285708904266357,2.45285701751709,2.4671430587768555,-0.01736411066492323,,,,,,
286,AAPL,2006-02-22,2.4642860889434814,2.559643030166626,2.4285709857940674,2.54714298248291,0.03191150719682575,,,,,,
287,AAPL,2006-02-23,2.5639290809631348,2.607142925262451,2.5510709285736084,2.5625,0.006011012436694944,,,,,,
288,AAPL,2006-02-24,2.5764288902282715,2.6032140254974365,2.5428569316864014,2.552143096923828,-0.004049908091669817,,,,,,
289,AAPL,2006-02-27,2.571070909500122,2.575714111328125,2.523214101791382,2.5353569984436035,-0.0065989814566086566,,,,,,
290,AAPL,2006-02-28,2.556428909301758,2.585714101791382,2.432142972946167,2.446070909500122,-0.035851428087772336,,,,,,
291,AAPL,2006-03-01,2.458570957183838,2.481786012649536,2.429286003112793,2.4678568840026855,0.008867088879565466,,,,,,
292,AAPL,2006-03-02,2.4639289379119873,2.499643087387085,2.452500104904175,2.4860711097717285,0.0073534810629932905,,,,,,
293,AAPL,2006-03-03,2.4785709381103516,2.496786117553711,2.4117860794067383,2.4185709953308105,-0.027526728812112936,,,,,,
294,AAPL,2006-03-06,2.4175000190734863,2.4185709953308105,2.3192861080169678,2.338571071624756,-0.033636778265699545,,,,,,
295,AAPL,2006-03-07,2.3485710620880127,2.3892860412597656,2.3242859840393066,2.3682138919830322,0.01259594925573724,,,,,,
296,AAPL,2006-03-08,2.367500066757202,2.4000000953674316,2.3339290618896484,2.3450000286102295,-0.009850624850192329,,,,,,
297,AAPL,2006-03-09,2.356429100036621,2.373929023742676,2.2789289951324463,2.2832140922546387,-0.02670127422660936,,,,,,
298,AAPL,2006-03-10,2.2874999046325684,2.3032140731811523,2.2303569316864014,2.2567861080169678,-0.011642414796510351,,,,,,
299,AAPL,2006-03-13,2.323214054107666,2.367142915725708,2.3139290809631348,2.3457140922546387,0.03864814741965642,,,,,,
300,AAPL,2006-03-14,2.348928928375244,2.4042859077453613,2.3392860889434814,2.4042859077453613,0.024663067116594186,,,,,,
301,AAPL,2006-03-15,2.4182140827178955,2.430000066757202,2.3399999141693115,2.365356922149658,-0.016324010598530957,,,,,,
302,AAPL,2006-03-16,2.387500047683716,2.3892860412597656,2.296428918838501,2.296786069869995,-0.029418144223588773,,,,,,
303,AAPL,2006-03-17,2.3125,2.3407139778137207,2.2896430492401123,2.309286117553711,0.0054276519611780386,,,,,,
304,AAPL,2006-03-20,2.3292860984802246,2.3378570079803467,2.2810709476470947,2.2853569984436035,-0.010416188965590002,,,,,,
305,AAPL,2006-03-21,2.2074999809265137,2.2978570461273193,2.192500114440918,2.2074999809265137,-0.034661602929698894,,,,,,
306,AAPL,2006-03-22,2.2200000286102295,2.2589290142059326,2.188214063644409,2.202500104904175,-0.002267518397879459,,,,,,
307,AAPL,2006-03-23,2.2078568935394287,2.210714101791382,2.1289288997650146,2.148571014404297,-0.024790149755383385,,,,,,
308,AAPL,2006-03-24,2.1517860889434814,2.176429033279419,2.1082139015197754,2.1414289474487305,-0.003329638050090356,,,,,,
309,AAPL,2006-03-27,2.1553568840026855,2.192142963409424,2.121428966522217,2.125356912612915,-0.0075335915027808,,,,,,
310,AAPL,2006-03-28,2.129642963409424,2.1478569507598877,2.080357074737549,2.0967860221862793,-0.013534040404575287,,,,,,
311,AAPL,2006-03-29,2.111785888671875,2.2328569889068604,2.059643030166626,2.2260708808898926,0.059832387870036016,,,,,,
312,AAPL,2006-03-30,2.2435710430145264,2.260714054107666,2.197499990463257,2.2410709857940674,0.006715775647714039,,,,,,
313,AAPL,2006-03-31,2.2589290142059326,2.2717859745025635,2.2228569984436035,2.240000009536743,-0.0004780001382848079,AAPL,2006-03-31,,,,
314,AAPL,2006-04-03,2.2739291191101074,2.2899999618530273,2.2360711097717285,2.237499952316284,-0.0011167202687078536,,,,,,
315,AAPL,2006-04-04,2.2178568840026855,2.2221429347991943,2.180356979370117,2.184643030166626,-0.023906707576423814,,,,,,
316,AAPL,2006-04-05,2.3110709190368652,2.4003570079803467,2.2910709381103516,2.4003570079803467,0.09416503733707418,,,,,,
317,AAPL,2006-04-06,2.43928599357605,2.573214054107666,2.43571400642395,2.544286012649536,0.05823258589809072,,,,,,
318,AAPL,2006-04-07,2.5332140922546387,2.5432140827178955,2.445357084274292,2.492500066757202,-0.020563815877369794,,,,,,
319,AAPL,2006-04-10,2.510356903076172,2.5332140922546387,2.444643020629883,2.452500104904175,-0.016178294405323188,,,,,,
320,AAPL,2006-04-11,2.4639289379119873,2.4749999046325684,2.3953568935394287,2.4282140731811523,-0.009951917395117613,,,,,,
321,AAPL,2006-04-12,2.428929090499878,2.434643030166626,2.367856979370117,2.382499933242798,-0.019005709310238053,,,,,,
322,AAPL,2006-04-13,2.369286060333252,2.4085710048675537,2.3503570556640625,2.373929023742676,-0.00360393011414019,,,,,,
323,AAPL,2006-04-17,2.375356912612915,2.3871428966522217,2.2982139587402344,2.314642906188965,-0.025290974958354424,,,,,,
324,AAPL,2006-04-18,2.322856903076172,2.373929023742676,2.3139290809631348,2.365000009536743,0.02152260252243284,,,,,,
325,AAPL,2006-04-19,2.3864290714263916,2.392857074737549,2.3382139205932617,2.3446431159973145,-0.008644825000240292,,,AAPL,2006-04-19,AAPL,2006-04-19
326,AAPL,2006-04-20,2.4825000762939453,2.5,2.364285945892334,2.4153571128845215,0.029713948026350943,,,,,,
327,AAPL,2006-04-21,2.435357093811035,2.4514288902282715,2.373929023742676,2.3942859172821045,-0.008762118220141104,,,,,,
328,AAPL,2006-04-24,2.387500047683716,2.390000104904175,2.3392860889434814,2.3482139110565186,-0.01943002944973376,,,,,,
329,AAPL,2006-04-25,2.3557140827178955,2.378213882446289,2.3414289951324463,2.3632140159606934,0.006367562369272966,,,,,,
330,AAPL,2006-04-26,2.380357027053833,2.438570976257324,2.371428966522217,2.433928966522217,0.02948424659301329,,,,,,
331,AAPL,2006-04-27,2.418929100036621,2.494999885559082,2.4053568840026855,2.4771430492401123,0.01759908955012334,,,,,,
332,AAPL,2006-04-28,2.4778571128845215,2.546428918838501,2.4714291095733643,2.5139288902282715,0.014740924413185768,,,,,,
333,AAPL,2006-05-01,2.5274999141693115,2.555000066757202,2.4700000286102295,2.4857139587402344,-0.011286898634300404,,,,,,
334,AAPL,2006-05-02,2.505357027053833,2.570713996887207,2.5039288997650146,2.557857036590576,0.02860988722605234,,,,,,
335,AAPL,2006-05-03,2.565356969833374,2.569643020629883,2.5064289569854736,2.5407140254974365,-0.006724658923605444,,,,,,
336,AAPL,2006-05-04,2.5435709953308105,2.6032140254974365,2.5164289474487305,2.5403571128845215,-0.00014048715468907303,,,,,,
337,AAPL,2006-05-05,2.5664288997650146,2.580357074737549,2.5410709381103516,2.567500114440918,0.01062804062184011,,,,,,
338,AAPL,2006-05-08,2.606786012649536,2.635714054107666,2.561429023742676,2.567500114440918,0.0,,,,,,
339,AAPL,2006-05-09,2.565000057220459,2.5914289951324463,2.5221428871154785,2.5367860794067383,-0.01203475062839585,,,,,,
340,AAPL,2006-05-10,2.5460710525512695,2.547499895095825,2.4860711097717285,2.5214290618896484,-0.006072127923963753,,,,,,
341,AAPL,2006-05-11,2.5282139778137207,2.5299999713897705,2.4124999046325684,2.433928966522217,-0.03531901854624682,,,,,,
342,AAPL,2006-05-12,2.4232139587402344,2.453213930130005,2.387856960296631,2.4178569316864014,-0.006625227889819026,,,,,,
343,AAPL,2006-05-15,2.4060709476470947,2.442142963409424,2.3971428871154785,2.4210710525512695,0.0013284435511409435,,,,,,
344,AAPL,2006-05-16,2.432142972946167,2.4375,2.3125,2.320713996887207,-0.04233513034655986,,,,,,
345,AAPL,2006-05-17,2.3110709190368652,2.3464291095733643,2.2882139682769775,2.330713987350464,0.004299757366434146,,,,,,
346,AAPL,2006-05-18,2.3457140922546387,2.366429090499878,2.254286050796509,2.2564289569854736,-0.03239119690692138,,,,,,
347,AAPL,2006-05-19,2.2592859268188477,2.317142963409424,2.2435710430145264,2.303929090499878,0.020832509598128796,,,,,,
348,AAPL,2006-05-22,2.2810709476470947,2.2853569984436035,2.241786003112793,2.26357102394104,-0.01767230033722487,,,,,,
349,AAPL,2006-05-23,2.3164288997650146,2.328213930130005,2.25,2.255357027053833,-0.0036353780546371185,,,,,,
350,AAPL,2006-05-24,2.249643087387085,2.273214101791382,2.198570966720581,2.2621428966522217,0.0030042611253399726,,,,,,
351,AAPL,2006-05-25,2.2950000762939453,2.301785945892334,2.260356903076172,2.297499895095825,0.01550898118681343,,,,,,
352,AAPL,2006-05-26,2.296786069869995,2.3057138919830322,2.255000114440918,2.2696430683135986,-0.012198949085911065,,,,,,
353,AAPL,2006-05-30,2.260356903076172,2.260714054107666,2.186429023742676,2.186429023742676,-0.03735295028612261,,,,,,
354,AAPL,2006-05-31,2.205713987350464,2.2067859172821045,2.0960710048675537,2.134643077850342,-0.02397017416140875,,,,,,
355,AAPL,2006-06-01,2.137500047683716,2.2242860794067383,2.125714063644409,2.2203569412231445,0.03936851124040198,,,,,,
356,AAPL,2006-06-02,2.249643087387085,2.253571033477783,2.174285888671875,2.2021429538726807,-0.008237011086405416,,,,,,
357,AAPL,2006-06-05,2.183928966522217,2.183928966522217,2.1417860984802246,2.142857074737549,-0.0272909359503642,,,,,,
358,AAPL,2006-06-06,2.1507139205932617,2.1653571128845215,2.103929042816162,2.132857084274292,-0.004677585228809373,,,,,,
359,AAPL,2006-06-07,2.1464290618896484,2.1571431159973145,2.0839290618896484,2.0914289951324463,-0.019614872960460807,,,,,,
360,AAPL,2006-06-08,2.0871429443359375,2.1760709285736084,2.0410709381103516,2.1700000762939453,0.0368796406423854,,,,,,
361,AAPL,2006-06-09,2.184999942779541,2.198570966720581,2.1107139587402344,2.1157140731811523,-0.025334823941031877,,,,,,
362,AAPL,2006-06-12,2.121428966522217,2.133213996887207,2.0342860221862793,2.0357139110565186,-0.03854580515291846,,,,,,
363,AAPL,2006-06-13,2.057499885559082,2.1107139587402344,2.0485711097717285,2.083214044570923,0.023065341217989456,,,,,,
364,AAPL,2006-06-14,2.0814290046691895,2.0992860794067383,2.0246429443359375,2.057499885559082,-0.012420316887165871,,,,,,
365,AAPL,2006-06-15,2.046428918838501,2.133570909500122,2.0267860889434814,2.120713949203491,0.030261202534612293,,,,,,
366,AAPL,2006-06-16,2.1057140827178955,2.113929033279419,2.054286003112793,2.0557138919830322,-0.031129620168552696,,,,,,
367,AAPL,2006-06-19,2.065356969833374,2.07785701751709,2.0357139110565186,2.0428569316864014,-0.006273895473550749,,,,,,
368,AAPL,2006-06-20,2.057499885559082,2.0839290618896484,2.0460710525512695,2.052500009536743,0.004709282150599814,,,,,,
369,AAPL,2006-06-21,2.062143087387085,2.0967860221862793,2.046428918838501,2.0664288997650146,0.006763381272700766,,,,,,
